input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.316,0.325,0.272,0.269,-0.00862,0.00862255692482,0.00862,-0.324457107967831
0.749,0.742,-0.234,-0.244,0.00669,0.006694555282593,-0.00669,-0.769045486923752
0.479,0.483,0.186,0.181,-0.0045,0.00450181961059498,0.0045,-0.491819476951238
0.765,0.76,-0.326,-0.324,0.0051,0.00510460138320901,-0.0051,-0.785473694922123
0.905,0.877,0.137,0.116,0.0284,0.0284476280212399,-0.0284,-0.929220514907871
0.934,0.878,-0.284,-0.257,0.0564,0.0563931465148929,-0.0564,-0.958996641904919
0.374,0.354,-0.34,-0.308,0.0202,0.020242512226105,-0.0202,-0.384009361961927
0.739,0.775,-0.246,-0.268,-0.0353,0.035288572311402,0.0353,-0.75877785692477
0.808,0.842,-0.27,-0.252,-0.0344,0.034438133239746,0.0344,-0.829624503917746
0.725,0.724,-0.191,-0.173,0.00129,0.00128966569900502,-0.00129,-0.744403174926195
0.459,0.429,-0.16,-0.163,0.0303,0.030331313610077,-0.0303,-0.471284216953274
0.567,0.556,-0.134,-0.131,0.0107,0.010664582252502,-0.0107,-0.582174620942279
0.805,0.826,0.104,0.0694,-0.0202,0.0202429294586181,0.0202,-0.826544214918051
0.287,0.286,-0.0751,-0.0817,0.00132,0.00131937861442599,-0.00132,-0.294680980970783
0.471,0.452,-0.0865,-0.0996,0.0189,0.018853932619095,-0.0189,-0.483605372952052
0.386,0.377,-0.0167,-0.0351,0.00898,0.00897583365440402,-0.00898,-0.396330517960705
0.813,0.81,-0.285,-0.229,0.00248,0.00247693061828602,-0.00248,-0.834758318917237
0.78,0.767,0.226,0.183,0.0127,0.0126885175704961,-0.0127,-0.800875139920596
0.208,0.238,0.204,0.209,-0.03,0.030046597123146,0.03,-0.213566703978826
0.546,0.574,-0.128,-0.0977,-0.0277,0.027740001678467,0.0277,-0.560612597944417
0.087,0.0714,-0.2,-0.189,0.0156,0.0155723243951798,-0.0156,-0.0893283809911434
0.0843,0.135,0.0473,0.0765,-0.051,0.051029555499553,0.051,-0.0865561208914183
0.422,0.41,-0.00454,-0.0182,0.0121,0.012107193470001,-0.0121,-0.43329398595704
0.445,0.47,0.344,0.343,-0.0251,0.025072872638703,0.0251,-0.456909534954699
0.333,0.344,-0.222,-0.231,-0.0111,0.011123389005661,0.0111,-0.341912078966101
0.604,0.597,0.269,0.229,0.00724,0.00724184513091997,-0.00724,-0.620164851938513
0.548,0.54,0.337,0.308,0.00773,0.007729172706604,-0.00773,-0.562666123944214
0.809,0.755,-0.0381,-0.0487,0.0544,0.0543851852417,-0.0544,-0.830651266917644
0.0661,0.0293,-0.329,-0.244,0.0368,0.0367953851819038,-0.0368,-0.067869034293271
0.275,0.282,0.316,0.263,-0.00741,0.00741222500801098,0.00741,-0.282359824972005
0.503,0.502,0.182,0.156,0.00117,0.00116550922393799,-0.00117,-0.516461788948795
0.993,0.683,0.0925,0.0589,0.31,0.309626638889313,-0.31,-1.01957565889891
0.521,0.535,-0.0996,-0.0975,-0.0138,0.013794541358948,0.0138,-0.534943522946962
0.906,0.908,-0.00208,-0.023,-0.00255,0.00254875421524103,0.00255,-0.930247277907769
0.609,0.589,0.172,0.14,0.0197,0.019744634628296,-0.0197,-0.625298666938004
0.656,0.683,-0.253,-0.248,-0.0269,0.026921153068542,0.0269,-0.673556527933219
0.387,0.421,-0.274,-0.237,-0.0335,0.033479928970336,0.0335,-0.397357280960603
0.0576,0.138,-0.0633,-0.0255,-0.0801,0.0801154561340802,0.0801,-0.0591415487941363
0.707,0.718,-0.0277,-0.0184,-0.011,0.0109971761703489,0.011,-0.725921440928027
0.757,0.74,-0.241,-0.227,0.0172,0.017164826393128,-0.0172,-0.777259590922937
0.668,0.693,-0.319,-0.287,-0.0251,0.0250617861747751,0.0251,-0.685877683931998
0.163,0.176,0.0774,0.0833,-0.0127,0.012673079967498,0.0127,-0.167362368983407
0.523,0.526,0.209,0.203,-0.00292,0.00292378664016701,0.00292,-0.536997048946759
0.529,0.548,-0.306,-0.304,-0.0192,0.0192248225212101,0.0192,-0.543157626946148
0.308,0.323,-0.059,-0.0346,-0.0148,0.014797657728196,0.0148,-0.316243003968646
0.257,0.266,0.155,0.157,-0.00955,0.00954946875572199,0.00955,-0.263878090973837
0.186,0.215,-0.0859,-0.0968,-0.0282,0.028193935751915,0.0282,-0.190977917981065
0.468,0.458,-0.195,-0.195,0.0102,0.010194957256317,-0.0102,-0.480525083952358
0.267,0.274,-0.169,-0.163,-0.00702,0.00701951980590804,0.00702,-0.274145720972819
0.0918,0.123,-0.263,-0.226,-0.0312,0.0312208160758011,0.0312,-0.0942568433906548
0.244,0.246,0.0163,-0.00666,-0.00185,0.001850485801697,0.00185,-0.250530171975161
0.00661,0.129,-0.0862,-0.0453,-0.122,0.122448054607957,0.122,-0.0067869034293271
0.0176,0.242,-0.118,-0.00101,-0.224,0.224273951724171,0.224,-0.0180710287982083
0.764,0.79,-0.335,-0.263,-0.0266,0.02656078338623,0.0266,-0.784446931922225
0.832,0.817,-0.181,-0.156,0.0153,0.015284895896912,-0.0153,-0.854266815915302
0.253,0.26,-0.242,-0.228,-0.00732,0.00731840729713396,0.00732,-0.259771038974245
0.693,0.679,0.142,0.11,0.0141,0.014106392860413,-0.0141,-0.711546758929453
0.303,0.311,0.0257,0.0409,-0.00832,0.00831905007362299,0.00832,-0.311109188969155
0.321,0.326,0.0888,0.076,-0.00515,0.00515457987785301,0.00515,-0.329590922967322
0.91,0.875,0.306,0.3,0.0349,0.0349361896514889,-0.0349,-0.934354329907362
0.352,0.368,-0.0425,-0.07,-0.0166,0.016585379838943,0.0166,-0.361420575964166
0.354,0.357,0.0507,0.0672,-0.00208,0.00207862257957503,0.00208,-0.363474101963963
0.912,0.936,-0.269,-0.225,-0.0236,0.023645997047424,0.0236,-0.936407855907158
0.785,0.751,0.166,0.161,0.0339,0.033901691436768,-0.0339,-0.806008954920087
0.146,0.135,-0.202,-0.23,0.0107,0.010717868804932,-0.0107,-0.149907397985137
0.873,0.837,-0.208,-0.181,0.0361,0.0360649824142449,-0.0361,-0.896364098911129
0.866,0.879,0.247,0.254,-0.013,0.013047516345978,0.013,-0.889176757911841
0.141,0.154,-0.176,-0.184,-0.0137,0.013669863343239,0.0137,-0.144773582985646
0.589,0.597,-0.104,-0.0948,-0.00843,0.00842863321304299,0.00843,-0.60476340694004
0.479,0.492,0.295,0.263,-0.0134,0.013416498899459,0.0134,-0.491819476951238
0.833,0.834,-0.194,-0.203,-0.000883,0.00088328123092607,0.000883,-0.855293578915201
0.681,0.624,-0.294,-0.28,0.0569,0.056921958923339,-0.0569,-0.699225602930674
0.686,0.708,0.152,0.162,-0.0222,0.022208094596863,0.0222,-0.704359417930165
0.0941,0.0918,-0.168,-0.167,0.00222,0.0022188574075699,-0.00222,-0.0966183982904206
0.658,0.645,0.0298,0.0109,0.013,0.013008058071136,-0.013,-0.675610053933016
0.38,0.381,-0.272,-0.235,-0.00112,0.00112420320510803,0.00112,-0.390169939961316
0.127,0.149,-0.0533,-0.0364,-0.0228,0.022778943181038,0.0228,-0.130398900987071
0.738,0.735,-0.0114,0.00622,0.00342,0.00342279672622692,-0.00342,-0.757751093924872
0.276,0.279,0.167,0.149,-0.00335,0.003354161977768,0.00335,-0.283386587971903
0.806,0.819,0.109,0.102,-0.0129,0.0129354596138,0.0129,-0.827570977917949
0.259,0.266,0.0264,0.0455,-0.00742,0.00741916894912703,0.00742,-0.265931616973634
0.917,0.936,-0.271,-0.25,-0.0193,0.0192607045173651,0.0193,-0.941541670906649
0.388,0.409,-0.218,-0.23,-0.0213,0.02128079533577,0.0213,-0.398384043960502
0.736,0.75,-0.0952,-0.0853,-0.0142,0.01418262720108,0.0142,-0.755697567925075
0.731,0.728,-0.301,-0.286,0.00271,0.00271236896514904,-0.00271,-0.750563752925584
0.107,0.0829,0.234,0.247,0.0241,0.0240929201245305,-0.0241,-0.109863640989107
0.54,0.54,0.0217,0.016,-0.0000871,8.70823860169567E-05,0.0000871,-0.554452019945028
0.263,0.267,0.24,0.232,-0.00368,0.00367692112922602,0.00368,-0.270038668973227
0.0439,0.057,-0.141,-0.133,-0.0131,0.013125829398632,0.0131,-0.045074895695531
0.112,0.116,-0.211,-0.215,-0.00418,0.00417929142713601,0.00418,-0.114997455988598
0.334,0.327,0.29,0.282,0.00786,0.007861137390136,-0.00786,-0.342938841965999
0.874,0.827,0.32,0.286,0.0478,0.0477668046951291,-0.0478,-0.897390861911027
0.921,0.814,-0.336,-0.333,0.107,0.106887996196747,-0.107,-0.945648722906242
0.67,0.641,0.0122,-0.00211,0.0291,0.029130101203918,-0.0291,-0.687931209931794
0.739,0.754,-0.126,-0.116,-0.0152,0.015194296836853,0.0152,-0.75877785692477
0.961,0.706,-0.296,-0.257,0.256,0.255836844444275,-0.256,-0.98671924290217
0.443,0.443,0.159,0.185,0.000285,0.000285089015961026,-0.000285,-0.454856008954903
0.573,0.592,-0.00899,-0.0102,-0.0182,0.018186926841736,0.0182,-0.588335198941669
0.27,0.259,0.167,0.193,0.0106,0.010600090026856,-0.0106,-0.277226009972514
0.147,0.2,0.105,0.119,-0.0529,0.052905455231666,0.0529,-0.150934160985035
0.815,0.822,-0.00317,-0.001,-0.00668,0.00668275356292702,0.00668,-0.836811844917033
0.41,0.45,-0.298,-0.253,-0.04,0.040019989013672,0.04,-0.420972829958262
0.604,0.602,0.255,0.28,0.00202,0.00202029943466198,-0.00202,-0.620164851938513
0.0477,0.234,0.296,0.169,-0.187,0.186619099229574,0.187,-0.0489765950951441
0.928,0.869,0.0469,0.0205,0.058,0.058046996593476,-0.058,-0.95283606390553
0.494,0.482,0.0891,0.114,0.0121,0.012101262807846,-0.0121,-0.507220921949711
0.0728,0.189,-0.0424,-0.0393,-0.116,0.115961402654647,0.116,-0.074748346392589
0.406,0.419,0.29,0.294,-0.0129,0.01291510462761,0.0129,-0.416865777958669
0.819,0.814,0.0906,0.111,0.00501,0.00500828027725198,-0.00501,-0.840918896916626
0.804,0.792,-0.335,-0.371,0.0126,0.012614727020264,-0.0126,-0.825517451918153
0.859,0.838,0.109,0.108,0.0213,0.021272838115692,-0.0213,-0.881989416912554
0.127,0.109,-0.089,-0.0655,0.0172,0.017181001603604,-0.0172,-0.130398900987071
0.122,0.178,-0.329,-0.284,-0.0556,0.05557955801487,0.0556,-0.12526508598758
0.409,0.397,0.34,0.278,0.012,0.012030094861984,-0.012,-0.419946066958364
0.932,0.881,0.131,0.0773,0.0503,0.05029833316803,-0.0503,-0.956943115905122
0.688,0.696,-0.165,-0.161,-0.00797,0.00796717405319203,0.00797,-0.706412943929962
0.92,0.938,-0.106,-0.0676,-0.0178,0.017791748046875,0.0178,-0.944621959906344
0.0511,0.0611,-0.0997,-0.0524,-0.01,0.0100004374980927,0.01,-0.052467589294798
0.514,0.531,0.128,0.114,-0.0174,0.017392754554749,0.0174,-0.527756181947675
0.464,0.458,-0.0857,-0.106,0.00614,0.00613889098167403,-0.00614,-0.476418031952765
0.491,0.489,-0.298,-0.259,0.00205,0.00204592943191501,-0.00205,-0.504140632950016
0.814,0.8,-0.183,-0.15,0.0139,0.0139402151107789,-0.0139,-0.835785081917135
0.898,0.841,0.346,0.3,0.0574,0.057381927967072,-0.0574,-0.922033173908584
0.101,0.13,-0.256,-0.219,-0.0299,0.029895700514316,0.0299,-0.103703062989718
0.744,0.725,-0.338,-0.33,0.0193,0.019282102584839,-0.0193,-0.763911671924261
0.149,0.144,0.32,0.267,0.00469,0.00469386577606201,-0.00469,-0.152987686984832
0.888,0.898,-0.0411,-0.0551,-0.00931,0.00930845737457298,0.00931,-0.911765543909602
0.671,0.642,0.0725,0.0675,0.0289,0.028899908065795,-0.0289,-0.688957972931692
0.955,0.884,0.225,0.221,0.0709,0.070928752422333,-0.0709,-0.980558664902781
0.859,0.92,-0.289,-0.245,-0.0606,0.0606482625007631,0.0606,-0.881989416912554
0.617,0.605,-0.186,-0.166,0.0114,0.0113798975944519,-0.0114,-0.633512770937189
0.223,0.237,0.151,0.159,-0.0138,0.013800829648972,0.0138,-0.228968148977299
0.349,0.363,0.337,0.275,-0.0144,0.014409780502319,0.0144,-0.358340286964472
0.904,0.936,-0.183,-0.212,-0.0321,0.032125592231751,0.0321,-0.928193751907973
0.976,0.713,0.213,0.148,0.264,0.263692080974579,-0.264,-1.00212068790064
0.971,0.791,0.265,0.239,0.18,0.179918766021728,-0.18,-0.996986872901152
0.933,0.923,-0.0657,-0.0429,0.00983,0.00982642173767101,-0.00983,-0.957969878905021
0.386,0.378,0.298,0.25,0.0074,0.00740352272987299,-0.0074,-0.396330517960705
0.806,0.837,0.202,0.224,-0.0307,0.0307210087776191,0.0307,-0.827570977917949
0.0812,0.114,0.0312,0.0342,-0.0323,0.0323490872979164,0.0323,-0.0833731555917338
0.0774,0.103,-0.0868,-0.0752,-0.0254,0.0253780782222742,0.0254,-0.0794714561921207
0.957,0.818,-0.282,-0.281,0.139,0.138985395431519,-0.139,-0.982612190902577
0.878,0.904,0.155,0.15,-0.0262,0.026208102703095,0.0262,-0.90149791391062
0.752,0.761,-0.163,-0.131,-0.00889,0.00888633728027399,0.00889,-0.772125775923446
0.476,0.483,0.0417,0.0193,-0.00733,0.00733155012130804,0.00733,-0.488739187951543
0.366,0.387,0.112,0.098,-0.0208,0.020831674337387,0.0208,-0.375795257962741
0.0544,0.0562,-0.324,-0.29,-0.0018,0.0018019080162049,0.0018,-0.0558559071944621
0.786,0.771,-0.0394,-0.0763,0.015,0.015000104904175,-0.015,-0.807035717919985
0.0762,0.082,0.00448,0.00763,-0.00576,0.00575748831033711,0.00576,-0.0782393405922428
0.774,0.786,0.179,0.179,-0.0115,0.011476814746856,0.0115,-0.794714561921207
0.884,0.883,-0.141,-0.0971,0.00139,0.00139153003692594,-0.00139,-0.907658491910009
0.777,0.79,0.135,0.116,-0.0127,0.012658476829529,0.0127,-0.797794850920901
0.14,0.158,0.191,0.188,-0.0174,0.017447248101234,0.0174,-0.143746819985748
0.888,0.862,0.0446,0.0198,0.0267,0.0266710519790649,-0.0267,-0.911765543909602
0.446,0.445,-0.0812,-0.0854,0.00073,0.000730395317078025,-0.00073,-0.457936297954597
0.399,0.398,0.00319,0.008,0.000861,0.000861048698426015,-0.000861,-0.409678436959382
0.316,0.328,-0.00541,0.00884,-0.0121,0.012088060379029,0.0121,-0.324457107967831
0.409,0.416,0.0211,0.0294,-0.00724,0.00724077224731401,0.00724,-0.419946066958364
0.508,0.506,0.0209,0.0127,0.00199,0.00198954343795799,-0.00199,-0.521595603948286
0.524,0.531,0.0517,0.0787,-0.00689,0.00689363479614291,0.00689,-0.538023811946657
0.591,0.574,0.185,0.165,0.017,0.017028570175171,-0.017,-0.606816932939836
0.183,0.188,-0.0535,-0.0462,-0.00516,0.00515946745872498,0.00516,-0.187897628981371
0.104,0.111,-0.149,-0.17,-0.00688,0.006883054971695,0.00688,-0.106783351989413
0.562,0.601,-0.304,-0.266,-0.0395,0.03946202993393,0.0395,-0.577040805942788
0.145,0.144,0.191,0.217,0.00116,0.00115633010864299,-0.00116,-0.148880634985239
0.117,0.155,0.342,0.286,-0.0374,0.037389747798443,0.0374,-0.120131270988089
0.382,0.366,-0.268,-0.239,0.0156,0.01558381319046,-0.0156,-0.392223465961112
0.604,0.595,0.34,0.289,0.00869,0.0086917877197259,-0.00869,-0.620164851938513
0.282,0.279,0.122,0.0779,0.00314,0.00313815474510198,-0.00314,-0.289547165971292
0.793,0.807,0.0189,0.0235,-0.0138,0.013785421848297,0.0138,-0.814223058919273
0.291,0.29,-0.148,-0.176,0.000367,0.000367254018783014,-0.000367,-0.298788032970376
0.0689,0.135,-0.197,-0.202,-0.0661,0.0661276951432228,0.0661,-0.070743970692986
0.754,0.731,-0.0454,-0.0734,0.0232,0.023203909397125,-0.0232,-0.774179301923243
0.353,0.348,0.237,0.249,0.00473,0.00472792983055098,-0.00473,-0.362447338964065
0.717,0.712,0.156,0.141,0.00534,0.00534367561340399,-0.00534,-0.736189070927009
0.82,0.807,-0.0069,-0.0264,0.0132,0.013169288635254,-0.0132,-0.841945659916524
0.428,0.42,-0.162,-0.181,0.00778,0.00778299570083602,-0.00778,-0.43945456395643
0.598,0.592,0.281,0.25,0.00555,0.00555038452148393,-0.00555,-0.614004273939124
0.564,0.561,-0.195,-0.184,0.00365,0.00365036725997903,-0.00365,-0.579094331942585
0.042,0.259,-0.226,-0.212,-0.217,0.217370122671127,0.217,-0.0431240459957244
0.838,0.86,-0.172,-0.155,-0.0223,0.022264897823334,0.0223,-0.860427393914692
0.757,0.759,0.215,0.202,-0.00201,0.00200998783111506,0.00201,-0.777259590922937
0.495,0.509,0.211,0.183,-0.0143,0.0143406093120579,0.0143,-0.508247684949609
0.834,0.819,0.272,0.239,0.0146,0.014568150043488,-0.0146,-0.856320341915099
0.756,0.76,0.299,0.28,-0.00419,0.00419116020202603,0.00419,-0.776232827923039
0.245,0.223,0.168,0.138,0.0213,0.021258994936943,-0.0213,-0.251556934975059
0.0371,0.273,-0.0774,-0.0899,-0.236,0.236256327480077,0.236,-0.0380929072962232
0.48,0.489,-0.19,-0.184,-0.00891,0.00890922546386702,0.00891,-0.492846239951136
0.232,0.25,0.223,0.25,-0.0178,0.017764523625374,0.0178,-0.238209015976382
0.307,0.309,-0.261,-0.257,-0.00177,0.001767128705979,0.00177,-0.315216240968747
0.589,0.598,0.18,0.154,-0.00919,0.00918543338775602,0.00919,-0.60476340694004
0.16,0.19,-0.0386,-0.0566,-0.0298,0.029810875654221,0.0298,-0.164282079983712
0.265,0.278,-0.222,-0.205,-0.0127,0.01265436410904,0.0127,-0.272092194973023
0.266,0.264,0.148,0.147,0.00237,0.002371937036514,-0.00237,-0.273118957972921
0.804,0.814,0.25,0.198,-0.0101,0.0101354718208321,0.0101,-0.825517451918153
0.239,0.251,0.257,0.26,-0.0117,0.011659979820252,0.0117,-0.24539635697567
0.725,0.721,-0.0742,-0.0827,0.00465,0.004649758338928,-0.00465,-0.744403174926195
0.871,0.918,-0.252,-0.217,-0.0472,0.0472092628479011,0.0472,-0.894310572911332
0.601,0.607,0.0556,0.0452,-0.00585,0.00585222244262695,0.00585,-0.617084562938818
0.663,0.689,-0.149,-0.131,-0.0265,0.026514112949371,0.0265,-0.680743868932507
0.562,0.531,0.0614,0.0727,0.0305,0.030473828315734,-0.0305,-0.577040805942788
0.897,0.942,-0.142,-0.159,-0.0453,0.045347571372986,0.0453,-0.921006410908685
0.776,0.764,0.119,0.101,0.0128,0.012845039367675,-0.0128,-0.796768087921003
0.0265,0.0697,-0.152,-0.0869,-0.0432,0.0431755986064672,0.0432,-0.0272092194973023
0.588,0.569,0.295,0.239,0.019,0.019029080867768,-0.019,-0.603736643940142
0.394,0.425,-0.271,-0.258,-0.0305,0.030458778142929,0.0305,-0.404544621959891
0.785,0.805,0.0745,0.093,-0.0201,0.020124673843384,0.0201,-0.806008954920087
0.743,0.755,-0.321,-0.233,-0.0121,0.01205986738205,0.0121,-0.762884908924363
0.406,0.414,-0.307,-0.273,-0.00761,0.00760889053344804,0.00761,-0.416865777958669
0.2,0.212,0.233,0.223,-0.0118,0.011828690767288,0.0118,-0.20535259997964
0.67,0.646,-0.341,-0.288,0.0234,0.023406863212585,-0.0234,-0.687931209931794
0.472,0.485,-0.284,-0.261,-0.0127,0.012659102678299,0.0127,-0.48463213595195
0.329,0.313,0.246,0.252,0.0164,0.016391843557358,-0.0164,-0.337805026966508
0.953,0.945,0.201,0.153,0.00791,0.00790894031524703,-0.00791,-0.978505138902985
0.339,0.334,0.223,0.23,0.00474,0.00474253296852101,-0.00474,-0.34807265696549
0.487,0.505,0.0724,0.0716,-0.0178,0.017819166183472,0.0178,-0.500033580950423
0.0196,0.268,-0.243,-0.265,-0.248,0.248393544927239,0.248,-0.0201245547980047
0.477,0.485,0.128,0.127,-0.00862,0.00862219929695102,0.00862,-0.489765950951441
0.785,0.791,-0.0497,-0.0605,-0.00654,0.00654381513595603,0.00654,-0.806008954920087
0.384,0.394,0.00531,0.0127,-0.0106,0.010571241378784,0.0106,-0.394276991960909
0.257,0.277,0.258,0.248,-0.0193,0.019307851791382,0.0193,-0.263878090973837
0.206,0.19,0.236,0.216,0.0162,0.01624608039856,-0.0162,-0.211513177979029
0.263,0.264,0.241,0.217,-0.00111,0.00110742449760398,0.00111,-0.270038668973227
0.368,0.377,-0.293,-0.244,-0.00981,0.00981310009956299,0.00981,-0.377848783962538
0.0539,0.193,-0.303,-0.241,-0.139,0.139312986284494,0.139,-0.055342525694513
0.737,0.722,0.222,0.21,0.0151,0.01508754491806,-0.0151,-0.756724330924973
0.683,0.677,0.189,0.154,0.0062,0.00619882345199607,-0.0062,-0.701279128930471
0.259,0.26,-0.0118,0.0157,-0.00111,0.001112431287765,0.00111,-0.265931616973634
0.804,0.799,0.173,0.139,0.00423,0.00422936677932806,-0.00423,-0.825517451918153
0.177,0.18,0.138,0.15,-0.00343,0.00343337655067402,0.00343,-0.181737050981981
0.937,0.841,-0.0701,-0.0718,0.0957,0.095682799816132,-0.0957,-0.962076930904613
0.982,0.773,0.309,0.348,0.21,0.209694206714631,-0.21,-1.00828126590003
0.439,0.447,-0.294,-0.292,-0.00784,0.00784170627594,0.00784,-0.45074895695531
0.834,0.819,0.235,0.198,0.0151,0.0150600075721741,-0.0151,-0.856320341915099
0.155,0.16,-0.163,-0.184,-0.00467,0.004673466086387,0.00467,-0.159148264984221
0.026,0.0894,-0.0974,-0.0995,-0.0634,0.0633634719997644,0.0634,-0.0266958379973532
0.261,0.278,-0.0377,-0.0528,-0.0166,0.016582041978836,0.0166,-0.26798514297343
0.626,0.606,0.291,0.272,0.0204,0.020399510860443,-0.0204,-0.642753637936273
0.156,0.187,0.175,0.127,-0.0309,0.030940666794777,0.0309,-0.160175027984119
0.0408,0.0918,0.0801,0.111,-0.051,0.0510167255997657,0.051,-0.0418919303958466
0.81,0.815,0.256,0.232,-0.0049,0.00490236282348699,0.0049,-0.831678029917542
0.841,0.841,-0.1,-0.0974,0.0000979,9.78708267209694E-05,-0.0000979,-0.863507682914386
0.37,0.378,-0.00602,-0.0196,-0.00834,0.00834220647811901,0.00834,-0.379902309962334
0.905,0.933,0.256,0.181,-0.0276,0.02760636806488,0.0276,-0.929220514907871
0.0776,0.0195,-0.102,-0.0502,0.0581,0.0581179484724999,-0.0581,-0.0796768087921003
0.63,0.641,0.0446,0.0336,-0.011,0.010951459407806,0.011,-0.646860689935866
0.0586,0.0886,0.159,0.159,-0.0299,0.0299486666917801,0.0299,-0.0601683117940345
0.479,0.465,0.192,0.173,0.0148,0.014768719673156,-0.0148,-0.491819476951238
0.38,0.383,0.0332,0.0143,-0.00326,0.003255695104599,0.00326,-0.390169939961316
0.835,0.866,-0.329,-0.362,-0.0309,0.0308851003646849,0.0309,-0.857347104914997
0.766,0.783,0.0727,0.0724,-0.017,0.0169720053672791,0.017,-0.786500457922021
0.123,0.126,0.123,0.0956,-0.00243,0.00242627412080801,0.00243,-0.126291848987479
0.904,0.864,0.299,0.216,0.0397,0.039694547653198,-0.0397,-0.928193751907973
0.0903,0.109,0.332,0.233,-0.0192,0.0192174836993216,0.0192,-0.0927166988908075
0.895,0.939,0.106,0.0623,-0.0438,0.043756604194641,0.0438,-0.918952884908889
0.0658,0.134,-0.227,-0.137,-0.0677,0.0677410662174222,0.0677,-0.0675610053933016
0.17,0.177,0.296,0.239,-0.00766,0.00765933096408902,0.00766,-0.174549709982694
0.406,0.404,0.104,0.09,0.00145,0.00144699215888899,-0.00145,-0.416865777958669
0.986,0.721,0.088,0.064,0.265,0.264548838138581,-0.265,-1.01238831789963
0.587,0.599,0.339,0.274,-0.0121,0.0120921134948729,0.0121,-0.602709880940243
0.712,0.717,-0.26,-0.236,-0.00562,0.0056210160255431,0.00562,-0.731055255927518
0.159,0.13,-0.0498,-0.0606,0.0296,0.029566243290901,-0.0296,-0.163255316983814
0.996,0.72,0.17,0.113,0.276,0.275941491127014,-0.276,-1.02265594789861
0.642,0.628,0.21,0.195,0.0144,0.014358103275299,-0.0144,-0.659181845934644
0.586,0.599,-0.206,-0.184,-0.0134,0.0133870840072641,0.0134,-0.601683117940345
0.277,0.266,0.0697,0.0918,0.0104,0.010439336299896,-0.0104,-0.284413350971801
0.864,0.828,0.0669,0.0588,0.0358,0.035819232463836,-0.0358,-0.887123231912045
0.32,0.316,0.0152,0.0247,0.00384,0.00384208559989901,-0.00384,-0.328564159967424
0.397,0.398,-0.0477,-0.0269,-0.000769,0.000769019126892034,0.000769,-0.407624910959585
0.353,0.353,0.195,0.18,-0.000309,0.000308513641357977,0.000309,-0.362447338964065
0.946,0.796,0.219,0.188,0.15,0.149947822093963,-0.15,-0.971317797903697
0.463,0.464,-0.108,-0.0882,-0.00135,0.00135317444801297,0.00135,-0.475391268952867
0.314,0.334,0.0208,0.00407,-0.0193,0.019265532493591,0.0193,-0.322403581968035
0.331,0.353,0.0339,0.0342,-0.0223,0.022330462932587,0.0223,-0.339858552966304
0.582,0.563,0.0254,0.0457,0.0192,0.0192102193832401,-0.0192,-0.597576065940752
0.584,0.551,-0.222,-0.233,0.0327,0.0326688885688781,-0.0327,-0.599629591940549
0.676,0.661,-0.31,-0.272,0.0143,0.014270842075348,-0.0143,-0.694091787931183
0.929,0.815,-0.319,-0.264,0.114,0.113932073116302,-0.114,-0.953862826905428
0.596,0.575,-0.281,-0.29,0.021,0.021015048027038,-0.021,-0.611950747939327
0.0365,0.128,-0.293,-0.27,-0.0916,0.091641876846551,0.0916,-0.0374768494962843
0.27,0.309,0.3,0.307,-0.0387,0.038673549890518,0.0387,-0.277226009972514
0.236,0.246,0.0629,0.052,-0.00945,0.00945037603378301,0.00945,-0.242316067975975
0.00726,0.369,0.348,0.0697,-0.362,0.361564252059907,0.362,-0.00745429937926093
0.636,0.648,0.349,0.329,-0.0113,0.011333107948303,0.0113,-0.653021267935255
0.346,0.351,-0.327,-0.285,-0.0049,0.00490283966064503,0.0049,-0.355259997964777
0.775,0.768,0.0768,0.081,0.00724,0.00723952054977495,-0.00724,-0.795741324921105
0.0299,0.0626,-0.196,-0.168,-0.0327,0.032720435410738,0.0327,-0.0307002136969562
0.184,0.203,0.194,0.169,-0.0187,0.018734470009804,0.0187,-0.188924391981269
0.962,0.888,-0.104,-0.163,0.0735,0.0735470652580259,-0.0735,-0.987746005902068
0.794,0.797,0.159,0.169,-0.00334,0.00334399938583296,0.00334,-0.815249821919171
0.165,0.12,0.34,0.292,0.0452,0.045211210846901,-0.0452,-0.169415894983203
0.707,0.712,0.0316,0.048,-0.00426,0.00425845384597801,0.00426,-0.725921440928027
0.715,0.689,0.262,0.247,0.0262,0.0261517763137821,-0.0262,-0.734135544927213
0.283,0.275,-0.068,-0.0749,0.00764,0.00763785839080799,-0.00764,-0.290573928971191
0.636,0.633,-0.0115,-0.0257,0.00326,0.00325894355773904,-0.00326,-0.653021267935255
0.954,0.943,0.0202,-0.0177,0.0109,0.010905027389526,-0.0109,-0.979531901902883
0.586,0.586,0.279,0.292,-0.000527,0.000526845455170011,0.000527,-0.601683117940345
0.604,0.583,-0.162,-0.188,0.0216,0.0215885639190669,-0.0216,-0.620164851938513
0.664,0.676,-0.332,-0.273,-0.0116,0.011596620082855,0.0116,-0.681770631932405
0.735,0.733,0.0523,0.0418,0.00265,0.00265198945999201,-0.00265,-0.754670804925177
0.794,0.782,0.341,0.273,0.012,0.012042284011841,-0.012,-0.815249821919171
0.94,0.876,-0.0811,-0.133,0.0642,0.064236760139465,-0.0642,-0.965157219904308
